sales_agent,account,product,order_value,create_date,order_value_new
Vicki Laflamme,Condax,MG Special,51,12/28/2017,51
Jonathan Berthelot,Genco Pura Olive Oil Company,GTX Basic,577,12/2/2017,577
Kami Bicknell,Plusstrip,GTX Plus Basic,1082,12/4/2017,1082
Elease Gluck,Blackzim,MG Special,62,12/18/2017,62
Violet Mclelland,Gekko & Co,MG Advanced,3612,12/5/2017,3612
Anna Snelling,dambase,MG Advanced,3844,12/7/2017,3844
Reed Clapper,Plussunin,MG Advanced,3494,12/8/2017,3494
Donn Cantrell,Initech,GTX Plus Pro,5204,12/14/2017,5204
James Ascencio,Scotfind,GTX Plus Pro,5576,12/23/2017,5576
Maureen Marcano,Y-corporation,MG Special,55,12/25/2017,55
Maureen Marcano,Hottechi,GTX Plus Basic,1075,12/26/2017,1075
Versie Hillebrand,Toughzap,GTX Basic,511,11/2/2017,511
Hayden Neloms,Konex,MG Advanced,3700,11/3/2017,3700
Vicki Laflamme,Labdrill,MG Advanced,3464,11/13/2017,3464
Darcel Schlecht,Dontechi,GTX Plus Basic,1029,11/19/2017,1029
Markita Hansen,Green-Plus,MG Special,63,11/4/2017,63
Anna Snelling,Condax,MG Special,58,11/14/2017,58
Jonathan Berthelot,Gogozoom,MG Special,57,11/19/2017,57
Kary Hendrixson,Singletechno,GTX Basic,545,11/4/2017,545
James Ascencio,Doncon,GTX Plus Pro,6101,11/13/2017,6101
Corliss Cosme,Iselectrics,GTX Plus Basic,1076,11/17/2017,1076
Cassey Cress,Bubba Gump,GTX Plus Basic,1251,11/18/2017,1251
Boris Faz,Kinnamplus,MG Special,57,11/25/2017,57
James Ascencio,Singletechno,GTX Basic,468,11/16/2017,468
Darcel Schlecht,Warephase,GTXPro,5231,11/5/2017,5231
Markita Hansen,Y-corporation,GTXPro,4487,11/24/2017,4487
Niesha Huffines,Isdom,GTX Plus Basic,1117,11/27/2017,1117
Cecily Lampkin,Funholding,MG Advanced,2968,11/26/2017,2968
Darcel Schlecht,Cancity,GTXPro,4617,11/29/2017,4617
Cassey Cress,Donware,GTX Basic,614,9/24/2017,614
Donn Cantrell,Bubba Gump,MG Advanced,3521,9/10/2017,3521
Corliss Cosme,Konex,GTX Basic,616,9/25/2017,616
Anna Snelling,Rundofase,GTX Plus Pro,5373,9/17/2017,5373
Rosalina Dieter,J-Texon,MG Special,57,9/10/2017,57
Vicki Laflamme,Doncon,MG Special,59,9/1/2017,59
Maureen Marcano,Kan-code,MG Special,52,9/5/2017,52
Darcel Schlecht,Konmatfix,MG Advanced,3768,9/3/2017,3768
Cassey Cress,Umbrella Corporation,MG Advanced,3399,9/30/2017,3399
Jonathan Berthelot,Hottechi,GTX Basic,460,9/9/2017,460
Jonathan Berthelot,Bioholding,GTXPro,5220,9/15/2017,5220
Anna Snelling,Stanredtax,GTX Plus Pro,6250,9/12/2017,6250
Boris Faz,Gekko & Co,GTXPro,5301,9/21/2017,5301
Hayden Neloms,Plusstrip,GTX Plus Basic,1099,9/12/2017,1099
Vicki Laflamme,Blackzim,GTX Plus Basic,1211,9/7/2017,1211
Violet Mclelland,Gekko & Co,MG Special,56,9/30/2017,56
Kami Bicknell,Hatfan,MG Special,56,9/2/2017,56
Donn Cantrell,Yearin,GTX Plus Basic,1136,9/28/2017,1136
Maureen Marcano,Zoomit,GTX Plus Basic,882,9/19/2017,882
Niesha Huffines,Gogozoom,GTX Basic,469,9/28/2017,469
Gladys Colclough,Condax,MG Advanced,3139,9/27/2017,3139
Boris Faz,Mathtouch,MG Advanced,3830,9/18/2017,3830
Cassey Cress,Initech,GTX Plus Pro,5228,9/27/2017,5228
Reed Clapper,Zotware,GTX Plus Pro,6180,9/28/2017,6180
Vicki Laflamme,Doncon,MG Advanced,3195,9/28/2017,3195
Kami Bicknell,Green-Plus,GTX Basic,596,9/9/2017,596
Kami Bicknell,Lexiqvolax,MG Special,56,9/15/2017,56
Corliss Cosme,Donware,GTXPro,4975,9/18/2017,4975
Cecily Lampkin,Bioholding,GTX Basic,600,9/22/2017,600
Corliss Cosme,Donquadtech,GTXPro,5027,9/15/2017,5027
Marty Freudenburg,Betatech,MG Special,72,9/21/2017,72
Donn Cantrell,Betasoloin,GTXPro,5763,9/26/2017,5763
Versie Hillebrand,Dontechi,MG Special,57,3/2/2017,57
Darcel Schlecht,Statholdings,GTX Basic,463,3/4/2017,463
Corliss Cosme,Bioplex,MG Special,62,3/4/2017,62
Vicki Laflamme,Y-corporation,MG Special,46,3/5/2017,46
Reed Clapper,Massive Dynamic,MG Advanced,3315,3/5/2017,3315
Moses Frase,Treequote,GTX Basic,583,3/6/2017,583
James Ascencio,Xx-holding,GTXPro,4338,3/6/2017,4338
Garret Kinder,Yearin,MG Special,57,3/9/2017,57
Lajuana Vencill,Betatech,MG Special,56,3/10/2017,56
Lajuana Vencill,Funholding,GTX Plus Basic,948,3/12/2017,948
Darcel Schlecht,Genco Pura Olive Oil Company,GTX Basic,657,3/12/2017,657
Darcel Schlecht,Ron-tech,GTX Plus Pro,5522,3/12/2017,5522
James Ascencio,Fasehatice,GTX Basic,458,3/12/2017,458
Kary Hendrixson,Konex,GTX Plus Pro,5515,3/13/2017,5515
Violet Mclelland,Initech,MG Special,64,3/14/2017,64
Kary Hendrixson,Labdrill,GTXPro,5100,3/15/2017,5100
Zane Levy,Labdrill,GTXPro,4277,3/16/2017,4277
Violet Mclelland,Mathtouch,GTX Basic,504,3/18/2017,504
Kami Bicknell,Hottechi,GTX Basic,534,3/18/2017,534
Rosalina Dieter,Newex,MG Advanced,2982,3/19/2017,2982
Cecily Lampkin,Finhigh,MG Advanced,3587,3/20/2017,3587
Violet Mclelland,Silis,MG Special,57,3/20/2017,57
Hayden Neloms,Fasehatice,GTX Plus Basic,1315,3/20/2017,1315
Darcel Schlecht,Globex Corporation,GTX Basic,516,3/23/2017,516
Niesha Huffines,Hottechi,GTX Plus Basic,1343,3/23/2017,1343
Cassey Cress,Acme Corporation,GTX Plus Basic,1161,3/24/2017,1161
Elease Gluck,Lexiqvolax,MG Advanced,3333,3/25/2017,3333
Violet Mclelland,Gekko & Co,GTX Basic,499,3/26/2017,499
Vicki Laflamme,Plusstrip,MG Special,60,3/27/2017,60
Reed Clapper,Zathunicon,GTX Plus Basic,978,3/28/2017,978
Kami Bicknell,Faxquote,GTX Plus Basic,1059,3/28/2017,1059
Rosalina Dieter,Xx-holding,MG Advanced,3145,3/29/2017,3145
Markita Hansen,Cheers,GTX Plus Pro,5120,3/29/2017,5120
Darcel Schlecht,Isdom,GTXPro,5109,3/30/2017,5109
Cassey Cress,Umbrella Corporation,GTX Basic,538,3/31/2017,538
Maureen Marcano,Green-Plus,GTXPro,4939,3/31/2017,4939
Darcel Schlecht,Stanredtax,GTXPro,4820,4/4/2017,4820
Jonathan Berthelot,Hottechi,GTX Basic,553,4/5/2017,553
Rosalina Dieter,Hottechi,GTX Basic,520,4/7/2017,520
Rosie Papadopoulos,Kinnamplus,GTXPro,3731,4/12/2017,3731
Vicki Laflamme,J-Texon,GTX Basic,456,4/15/2017,456
Kary Hendrixson,Green-Plus,GTX Basic,450,4/6/2017,450
Reed Clapper,Bioplex,GTX Plus Pro,5095,4/12/2017,5095
Hayden Neloms,Newex,MG Advanced,3224,4/14/2017,3224
Vicki Laflamme,Konex,GTX Plus Pro,5848,4/16/2017,5848
Reed Clapper,The New York Inquirer,GTXPro,4136,4/20/2017,4136
Niesha Huffines,Gogozoom,MG Special,55,4/13/2017,55
Reed Clapper,Umbrella Corporation,GTX Basic,555,4/19/2017,555
Anna Snelling,Conecom,MG Special,56,4/27/2017,56
Boris Faz,Gekko & Co,GTX Plus Basic,1080,4/29/2017,1080
Cassey Cress,Donquadtech,MG Special,59,4/22/2017,59
Darcel Schlecht,Streethex,GTX Plus Pro,5858,4/29/2017,5858
Zane Levy,Kan-code,GTXPro,5456,4/29/2017,5456
Kary Hendrixson,J-Texon,GTXPro,5415,4/26/2017,5415
Daniell Hammack,Ganjaflex,GTX Basic,592,5/27/2017,592
Moses Frase,Rundofase,GTX Basic,443,5/26/2017,443
Kami Bicknell,Golddex,GTXPro,3997,5/18/2017,3997
Markita Hansen,Blackzim,MG Special,61,5/7/2017,61
Markita Hansen,Nam-zim,GTXPro,5169,5/3/2017,5169
Garret Kinder,Donware,GTX Plus Pro,6177,5/20/2017,6177
Hayden Neloms,Finjob,MG Special,56,5/8/2017,56
Reed Clapper,Ganjaflex,GTX Basic,548,5/29/2017,548
Lajuana Vencill,Cancity,GTX Basic,648,5/27/2017,648
Cassey Cress,Bubba Gump,GTX Plus Basic,997,5/20/2017,997
Donn Cantrell,Zencorporation,GTXPro,5244,5/25/2017,5244
Kary Hendrixson,Blackzim,GTX Plus Pro,4983,5/21/2017,4983
Lajuana Vencill,Gogozoom,MG Special,61,5/30/2017,61
Elease Gluck,Dalttechnology,MG Special,56,5/29/2017,56
Garret Kinder,Donquadtech,MG Special,53,5/1/2017,53
Darcel Schlecht,Domzoom,GTXPro,4226,5/1/2017,4226
Kami Bicknell,Newex,GTX Basic,557,5/4/2017,557
James Ascencio,Scotfind,MG Advanced,3042,5/5/2017,3042
James Ascencio,Scotfind,GTX Plus Pro,4956,5/4/2017,4956
Niesha Huffines,Condax,GTX Basic,557,5/6/2017,557
Markita Hansen,Kan-code,GTX Basic,560,5/6/2017,560
Anna Snelling,Dontechi,GTX Plus Pro,4784,5/9/2017,4784
Maureen Marcano,Konex,MG Special,57,5/12/2017,57
Zane Levy,Goodsilron,GTX Plus Pro,5042,5/20/2017,5042
Moses Frase,Treequote,GTX Basic,472,5/25/2017,472
Reed Clapper,Xx-zobam,MG Advanced,3089,5/24/2017,3089
Maureen Marcano,Nam-zim,GTX Plus Basic,1082,5/22/2017,1082
Garret Kinder,Kinnamplus,MG Special,59,5/22/2017,59
Vicki Laflamme,Hatfan,MG Special,64,5/25/2017,64
Cecily Lampkin,Warephase,MG Advanced,3470,5/9/2017,3470
Kary Hendrixson,Groovestreet,GTX Basic,582,5/17/2017,582
Marty Freudenburg,Cancity,GTX Plus Pro,6292,5/4/2017,6292
Violet Mclelland,Zotware,MG Special,49,5/8/2017,49
Cassey Cress,Bioplex,GTXPro,4942,5/8/2017,4942
Donn Cantrell,Betasoloin,GTX Plus Basic,987,5/29/2017,987
Donn Cantrell,Iselectrics,GTX Plus Pro,5702,5/6/2017,5702
Corliss Cosme,Silis,GTX Plus Basic,1111,5/29/2017,1111
Reed Clapper,Donquadtech,GTX Plus Basic,1187,5/30/2017,1187
Lajuana Vencill,Betatech,MG Advanced,2904,5/7/2017,2904
Boris Faz,Zathunicon,MG Special,42,5/24/2017,42
Versie Hillebrand,Warephase,MG Special,60,5/24/2017,60
Markita Hansen,Y-corporation,GTX Plus Pro,5503,6/17/2017,5503
Zane Levy,Scotfind,GTX Plus Basic,1220,6/2/2017,1220
Moses Frase,Bioholding,GTX Basic,516,6/16/2017,516
Reed Clapper,The New York Inquirer,GTXPro,5618,6/10/2017,5618
Gladys Colclough,Cancity,GTX Plus Basic,1008,6/24/2017,1008
Marty Freudenburg,Domzoom,MG Advanced,2863,6/28/2017,2863
Moses Frase,Streethex,GTX Basic,465,6/17/2017,465
Maureen Marcano,Labdrill,GTXPro,4281,6/15/2017,4281
Darcel Schlecht,Dontechi,GTXPro,4565,6/20/2017,4565
Zane Levy,Singletechno,MG Special,52,6/5/2017,52
Vicki Laflamme,Golddex,MG Special,60,6/29/2017,60
Marty Freudenburg,Konmatfix,GTX Basic,490,6/2/2017,490
Rosalina Dieter,Xx-holding,GTX Basic,501,6/19/2017,501
Versie Hillebrand,Zumgoity,GTX Plus Pro,5017,6/9/2017,5017
Zane Levy,Hottechi,GTX Plus Basic,1214,6/13/2017,1214
James Ascencio,Singletechno,GTXPro,4335,6/6/2017,4335
Vicki Laflamme,Zoomit,GTX Basic,550,6/28/2017,550
Boris Faz,Gekko & Co,GTX Plus Basic,1075,6/11/2017,1075
Elease Gluck,Zoomit,MG Advanced,3179,6/16/2017,3179
Boris Faz,Silis,MG Special,55,6/16/2017,55
Jonathan Berthelot,Conecom,GTX Plus Basic,1183,6/15/2017,1183
Gladys Colclough,Condax,MG Special,48,6/9/2017,48
Donn Cantrell,Kan-code,GTXPro,4612,6/14/2017,4612
Versie Hillebrand,Warephase,GTX Plus Pro,5056,6/13/2017,5056
Corliss Cosme,Kan-code,GTX Plus Basic,899,6/10/2017,899
Vicki Laflamme,Sunnamplex,GTX Basic,507,6/15/2017,507
Cassey Cress,Sumace,MG Advanced,2871,6/28/2017,2871
Anna Snelling,Globex Corporation,MG Special,55,6/23/2017,55
Elease Gluck,Cheers,GTK 500,25464,6/30/2017,25464
Garret Kinder,Gekko & Co,GTXPro,5622,6/26/2017,5622
Vicki Laflamme,Sunnamplex,MG Advanced,2753,6/27/2017,2753
Versie Hillebrand,Ron-tech,MG Advanced,3642,6/4/2017,3642
Vicki Laflamme,Singletechno,MG Advanced,2919,6/13/2017,2919
Vicki Laflamme,Sonron,MG Advanced,3426,6/13/2017,3426
James Ascencio,J-Texon,GTX Plus Pro,4066,6/19/2017,4066
Darcel Schlecht,Domzoom,MG Special,54,7/3/2017,54
Cecily Lampkin,Toughzap,GTX Basic,612,7/6/2017,612
Darcel Schlecht,Streethex,GTXPro,4162,7/7/2017,4162
Anna Snelling,Betatech,GTX Plus Basic,1047,7/10/2017,1047
Cecily Lampkin,Isdom,GTX Plus Pro,5629,7/14/2017,5629
Marty Freudenburg,Funholding,GTX Plus Pro,5966,7/7/2017,5966
Cassey Cress,Konex,GTX Plus Basic,861,7/16/2017,861
Garret Kinder,Kinnamplus,GTX Basic,483,7/9/2017,483
Boris Faz,Kan-code,MG Advanced,3420,7/23/2017,3420
Darcel Schlecht,Statholdings,GTX Plus Basic,1144,7/26/2017,1144
Darcel Schlecht,Betatech,GTXPro,4488,7/17/2017,4488
Kary Hendrixson,Y-corporation,GTXPro,5621,7/19/2017,5621
Darcel Schlecht,Isdom,GTXPro,5673,7/19/2017,5673
Niesha Huffines,Statholdings,GTX Plus Basic,1114,7/27/2017,1114
Zane Levy,Goodsilron,GTXPro,5268,7/28/2017,5268
Darcel Schlecht,Toughzap,GTX Plus Basic,1000,7/28/2017,1000
Rosie Papadopoulos,Zotware,MG Special,59,7/25/2017,59
Daniell Hammack,Plussunin,GTX Plus Pro,6100,7/27/2017,6100
Darcel Schlecht,Stanredtax,GTX Basic,581,7/31/2017,581
Versie Hillebrand,Gogozoom,MG Special,59,8/15/2017,59
Lajuana Vencill,Ron-tech,GTX Basic,583,8/11/2017,583
Jonathan Berthelot,Hottechi,GTX Basic,543,8/11/2017,543
Boris Faz,Konex,GTX Plus Pro,5747,8/25/2017,5747
Niesha Huffines,Genco Pura Olive Oil Company,GTX Basic,528,8/5/2017,528
Cassey Cress,Donquadtech,GTXPro,4697,8/5/2017,4697
Moses Frase,Inity,GTX Plus Basic,901,8/5/2017,901
Moses Frase,Finhigh,GTX Basic,529,8/21/2017,529
Darcel Schlecht,Cancity,GTXPro,3985,8/2/2017,3985
Kary Hendrixson,Labdrill,MG Special,69,8/15/2017,69
Zane Levy,Finjob,MG Advanced,3184,8/5/2017,3184
Marty Freudenburg,Condax,GTX Plus Pro,5712,8/21/2017,5712
Cassey Cress,Initech,MG Advanced,3042,8/9/2017,3042
Marty Freudenburg,Warephase,GTX Basic,517,8/19/2017,517
Lajuana Vencill,Toughzap,MG Advanced,3018,8/2/2017,3018
Markita Hansen,Sonron,MG Special,52,8/24/2017,52
Marty Freudenburg,Globex Corporation,GTX Plus Pro,5472,8/21/2017,5472
Donn Cantrell,Silis,MG Advanced,3546,8/9/2017,3546
Jonathan Berthelot,Hottechi,GTX Plus Basic,1132,8/20/2017,1132
Cecily Lampkin,Domzoom,GTX Basic,513,8/1/2017,513
Cecily Lampkin,Isdom,MG Advanced,3146,8/12/2017,3146
Darcel Schlecht,Globex Corporation,GTX Plus Basic,1060,8/3/2017,1060
Darcel Schlecht,Warephase,GTX Plus Basic,996,8/7/2017,996
James Ascencio,Konex,GTXPro,4941,8/8/2017,4941
Donn Cantrell,Initech,GTXPro,4859,8/11/2017,4859
Cassey Cress,Kan-code,GTX Plus Basic,907,8/30/2017,907
James Ascencio,Cheers,GTX Plus Pro,5784,10/2/2017,5784
Rosalina Dieter,Newex,MG Special,55,10/1/2017,55
Cecily Lampkin,Rundofase,MG Special,54,10/2/2017,54
Zane Levy,Groovestreet,MG Advanced,3438,10/4/2017,3438
Marty Freudenburg,Konmatfix,GTX Plus Pro,5708,10/7/2017,5708
Darcel Schlecht,Toughzap,GTXPro,4201,10/9/2017,4201
Daniell Hammack,Donware,GTX Plus Basic,1050,10/8/2017,1050
Garret Kinder,Acme Corporation,GTX Plus Pro,5331,10/7/2017,5331
Jonathan Berthelot,Treequote,MG Advanced,3892,10/20/2017,3892
Zane Levy,Y-corporation,GTX Plus Basic,1134,10/15/2017,1134
Moses Frase,Warephase,MG Advanced,3090,10/13/2017,3090
Donn Cantrell,Silis,GTXPro,4521,10/24/2017,4521
Wilburn Farren,Sumace,MG Special,51,10/23/2017,51
Cecily Lampkin,Inity,GTX Plus Basic,1200,10/20/2017,1200
Darcel Schlecht,Rangreen,GTXPro,4130,10/20/2017,4130
Kami Bicknell,Groovestreet,MG Advanced,3536,10/24/2017,3536
Cassey Cress,Acme Corporation,GTX Plus Basic,1096,10/21/2017,1096
James Ascencio,Xx-holding,GTX Plus Pro,5569,10/26/2017,5569
Versie Hillebrand,Inity,MG Special,53,10/27/2017,53
Corliss Cosme,Initech,GTXPro,4287,10/26/2017,4287
Zane Levy,Plexzap,GTXPro,4109,10/27/2017,4109
Darcel Schlecht,Statholdings,GTXPro,4732,10/29/2017,4732
Markita Hansen,Rantouch,GTX Plus Basic,981,10/31/2017,981
Marty Freudenburg,Treequote,GTX Plus Pro,5516,10/30/2017,5516
Marty Freudenburg,Betatech,MG Advanced,3353,10/27/2017,3353
Anna Snelling,dambase,MG Special,66,10/29/2017,66
Corliss Cosme,Bluth Company,MG Special,59,12/1/2017,59
Jonathan Berthelot,Funholding,GTX Plus Basic,1148,12/1/2017,1148
Anna Snelling,Gogozoom,MG Special,44,12/3/2017,44
Corliss Cosme,Donquadtech,GTX Plus Basic,1251,12/1/2017,1251
Maureen Marcano,Scotfind,GTX Plus Basic,942,12/13/2017,942
Darcel Schlecht,Rundofase,GTXPro,4819,12/4/2017,4819
Zane Levy,Finjob,GTX Basic,585,12/4/2017,585
Moses Frase,Funholding,GTX Plus Basic,847,12/13/2017,847
Kami Bicknell,Faxquote,GTX Basic,582,12/14/2017,582
Versie Hillebrand,Rundofase,MG Special,53,12/7/2017,53
Rosie Papadopoulos,Konex,GTXPro,5153,12/31/2017,5153
Donn Cantrell,Plussunin,MG Advanced,3091,12/25/2017,3091
Markita Hansen,Singletechno,GTX Plus Basic,1252,12/15/2017,1252
Niesha Huffines,Dontechi,GTX Plus Basic,1020,12/23/2017,1020
Elease Gluck,Doncon,MG Special,41,12/31/2017,41
Corliss Cosme,Bluth Company,GTX Basic,550,12/21/2017,550
Vicki Laflamme,Hottechi,GTXPro,4415,12/17/2017,4415
Moses Frase,Toughzap,GTX Plus Pro,7300,12/28/2017,7300
Reed Clapper,Gekko & Co,GTXPro,4651,12/31/2017,4651
Cecily Lampkin,Globex Corporation,MG Advanced,3164,12/19/2017,3164
Hayden Neloms,Y-corporation,MG Special,51,12/20/2017,51
Maureen Marcano,Y-corporation,GTX Plus Pro,5883,12/22/2017,5883
Niesha Huffines,Conecom,GTX Plus Pro,6142,12/10/2017,6142
Zane Levy,Fasehatice,GTX Basic,481,12/12/2017,481
Lajuana Vencill,dambase,GTX Basic,557,12/22/2017,557
Anna Snelling,Hottechi,MG Advanced,3300,12/31/2017,3300
Donn Cantrell,Bubba Gump,GTXPro,5466,12/10/2017,5466
Hayden Neloms,Finjob,MG Advanced,3285,12/14/2017,3285
Reed Clapper,Kan-code,GTX Plus Pro,6456,12/17/2017,6456
Kary Hendrixson,Hatfan,GTX Plus Basic,921,12/26/2017,921
Rosalina Dieter,J-Texon,MG Advanced,3379,12/24/2017,3379
Rosalina Dieter,Golddex,MG Special,49,12/25/2017,49
Vicki Laflamme,Hottechi,MG Special,61,12/28/2017,61
Anna Snelling,Streethex,MG Special,65,11/7/2017,65
Vicki Laflamme,Rantouch,GTX Plus Pro,5129,11/21/2017,5129
Markita Hansen,Sonron,MG Special,49,11/7/2017,49
Versie Hillebrand,Cancity,GTX Basic,672,11/2/2017,672
Gladys Colclough,Stanredtax,GTXPro,5729,11/4/2017,5729
Elease Gluck,Labdrill,MG Special,61,11/29/2017,61
Darcel Schlecht,Rangreen,MG Advanced,3251,11/6/2017,3251
Vicki Laflamme,Plexzap,MG Special,58,11/22/2017,58
Anna Snelling,Cancity,MG Special,44,11/17/2017,44
Reed Clapper,Bioplex,GTXPro,5186,11/19/2017,5186
Lajuana Vencill,Konmatfix,GTX Basic,485,11/17/2017,485
James Ascencio,Blackzim,MG Special,58,11/24/2017,58
Elease Gluck,Sonron,MG Special,48,11/27/2017,48
Cecily Lampkin,Statholdings,GTX Plus Basic,990,11/3/2017,990
Reed Clapper,Donquadtech,MG Advanced,3258,11/5/2017,3258
Corliss Cosme,Gekko & Co,GTX Plus Basic,1079,11/12/2017,1079
Vicki Laflamme,Konex,GTX Basic,622,11/4/2017,622
Boris Faz,Condax,MG Advanced,4172,11/7/2017,4172
James Ascencio,Sunnamplex,GTX Plus Pro,5031,11/10/2017,5031
Zane Levy,Scotfind,MG Special,62,11/17/2017,62
Kami Bicknell,Groovestreet,GTX Basic,437,11/21/2017,437
Corliss Cosme,Acme Corporation,GTX Basic,577,11/18/2017,577
Violet Mclelland,Bioplex,MG Special,51,11/13/2017,51
Maureen Marcano,Cheers,GTX Plus Basic,938,11/22/2017,938
Boris Faz,Zotware,GTX Basic,493,11/24/2017,493
Marty Freudenburg,Ron-tech,GTX Plus Basic,947,11/23/2017,947
Donn Cantrell,Kan-code,GTX Plus Pro,6540,11/28/2017,6540
Elease Gluck,Newex,MG Special,54,9/5/2017,54
Kami Bicknell,Blackzim,GTX Plus Pro,4755,9/13/2017,4755
Marty Freudenburg,Treequote,MG Advanced,2785,9/5/2017,2785
Garret Kinder,Konex,GTX Basic,476,9/2/2017,476
Maureen Marcano,Goodsilron,GTX Plus Basic,940,9/27/2017,940
Kary Hendrixson,Blackzim,MG Advanced,2868,9/3/2017,2868
Niesha Huffines,Inity,GTX Basic,479,9/26/2017,479
Vicki Laflamme,Plusstrip,MG Special,55,9/16/2017,55
Violet Mclelland,Opentech,MG Special,63,9/10/2017,63
Corliss Cosme,Ganjaflex,GTX Basic,525,9/2/2017,525
Darcel Schlecht,Rangreen,MG Advanced,2683,9/9/2017,2683
Kami Bicknell,Plexzap,GTX Plus Pro,5033,9/29/2017,5033
Kary Hendrixson,Blackzim,GTXPro,4966,9/22/2017,4966
Rosie Papadopoulos,Condax,GTXPro,4759,9/21/2017,4759
Elease Gluck,Green-Plus,MG Special,58,9/30/2017,58
Maureen Marcano,Kan-code,GTX Plus Basic,990,9/22/2017,990
Gladys Colclough,Treequote,GTX Plus Pro,6193,9/17/2017,6193
Anna Snelling,Genco Pura Olive Oil Company,GTX Basic,631,9/11/2017,631
Kary Hendrixson,J-Texon,GTX Basic,539,9/27/2017,539
Lajuana Vencill,Dontechi,MG Advanced,3118,9/2/2017,3118
Moses Frase,Conecom,GTX Basic,376,9/6/2017,376
Kary Hendrixson,Zoomit,GTX Plus Basic,1043,9/26/2017,1043
Maureen Marcano,Finjob,GTXPro,4642,9/19/2017,4642
Darcel Schlecht,Rundofase,GTX Basic,460,9/8/2017,460
Garret Kinder,Mathtouch,MG Advanced,3340,9/30/2017,3340
Versie Hillebrand,Globex Corporation,MG Advanced,3038,9/27/2017,3038
James Ascencio,Hottechi,GTX Basic,586,9/15/2017,586
Kary Hendrixson,Scotfind,GTX Basic,518,9/16/2017,518
Reed Clapper,Zencorporation,GTX Plus Basic,1024,9/3/2017,1024
Daniell Hammack,Gekko & Co,GTXPro,4445,9/7/2017,4445
Violet Mclelland,Yearin,MG Special,60,9/22/2017,60
Garret Kinder,Acme Corporation,MG Special,57,9/17/2017,57
Vicki Laflamme,Lexiqvolax,GTX Basic,555,9/16/2017,555
Jonathan Berthelot,Betatech,GTX Basic,585,9/18/2017,585
Boris Faz,Zotware,GTX Plus Basic,1114,9/14/2017,1114
Darcel Schlecht,Bioholding,GTX Plus Basic,1159,9/17/2017,1159
Anna Snelling,Toughzap,MG Special,66,9/30/2017,66
Donn Cantrell,Donquadtech,GTX Basic,462,3/2/2017,462
Donn Cantrell,Vehement Capital Partners,GTXPro,4998,3/3/2017,4998
Violet Mclelland,Bioplex,MG Special,56,3/4/2017,56
Darcel Schlecht,Finhigh,GTXPro,4739,3/8/2017,4739
Rosie Papadopoulos,Bioplex,MG Special,59,3/8/2017,59
Vicki Laflamme,Goodsilron,GTXPro,4445,3/9/2017,4445
Anna Snelling,Bioholding,MG Special,53,3/10/2017,53
Kary Hendrixson,Rantouch,GTX Plus Basic,1173,3/10/2017,1173
Zane Levy,Doncon,GTX Plus Pro,5370,3/11/2017,5370
Cassey Cress,Massive Dynamic,GTX Basic,572,3/12/2017,572
Moses Frase,dambase,GTX Basic,589,3/13/2017,589
Maureen Marcano,Fasehatice,GTX Plus Basic,1185,3/13/2017,1185
Kary Hendrixson,Y-corporation,GTXPro,5539,3/14/2017,5539
Markita Hansen,Singletechno,MG Advanced,3969,3/15/2017,3969
Donn Cantrell,Silis,GTX Plus Basic,1132,3/15/2017,1132
Vicki Laflamme,Scotfind,MG Special,55,3/15/2017,55
Zane Levy,Scotfind,GTX Basic,665,3/17/2017,665
Hayden Neloms,Green-Plus,GTX Plus Basic,926,3/17/2017,926
Gladys Colclough,Domzoom,GTX Basic,571,3/19/2017,571
Gladys Colclough,Stanredtax,MG Advanced,3724,3/21/2017,3724
Cassey Cress,Gekko & Co,MG Advanced,3503,3/21/2017,3503
Donn Cantrell,Kan-code,GTX Basic,462,3/21/2017,462
Vicki Laflamme,Goodsilron,GTXPro,4211,3/23/2017,4211
Maureen Marcano,Xx-holding,MG Advanced,3106,3/24/2017,3106
Versie Hillebrand,Isdom,MG Special,47,3/25/2017,47
Versie Hillebrand,Isdom,GTX Plus Pro,6282,3/25/2017,6282
Boris Faz,Iselectrics,GTX Plus Basic,1073,3/25/2017,1073
Vicki Laflamme,Y-corporation,GTX Basic,492,3/28/2017,492
Darcel Schlecht,Finhigh,MG Special,52,3/28/2017,52
Jonathan Berthelot,Gogozoom,GTX Basic,585,3/28/2017,585
Violet Mclelland,Zencorporation,GTX Basic,542,3/29/2017,542
Kary Hendrixson,Plexzap,MG Advanced,3407,3/29/2017,3407
Maureen Marcano,Green-Plus,MG Special,48,4/7/2017,48
Zane Levy,Dalttechnology,GTX Basic,430,4/6/2017,430
Markita Hansen,J-Texon,MG Advanced,3817,4/6/2017,3817
Gladys Colclough,Codehow,GTX Basic,507,4/11/2017,507
Reed Clapper,Yearin,GTXPro,3991,4/14/2017,3991
Cassey Cress,Konex,GTX Basic,598,4/20/2017,598
Hayden Neloms,Hottechi,GTX Plus Basic,974,4/17/2017,974
Cecily Lampkin,Isdom,MG Advanced,3409,4/18/2017,3409
Cassey Cress,Gekko & Co,GTX Plus Basic,1114,4/14/2017,1114
Kami Bicknell,Finjob,GTXPro,5672,4/22/2017,5672
Darcel Schlecht,Domzoom,GTX Plus Basic,1327,4/19/2017,1327
Kami Bicknell,Hottechi,GTX Basic,543,4/22/2017,543
Gladys Colclough,Stanredtax,MG Special,57,4/15/2017,57
Rosalina Dieter,Goodsilron,GTX Basic,600,4/28/2017,600
